Parameters,,,
1616621400,36,55.61286637,TRUE
1616625000,34,56.08486549,TRUE
1616628600,32,56.20285388,TRUE
1616632200,30,53.37141207,TRUE
1616635800,28,55.28157437,TRUE
1616639400,27,55.71512827,TRUE
1616643000,27,53.66319159,TRUE
1616646600,27,55.96095209,TRUE
1616650200,27,54.82725588,TRUE
1616653800,28,53.90887999,TRUE
1616657400,27,55.90927772,TRUE
1616661000,26.1,56.34011856,TRUE
1616664600,25,54.13842402,TRUE
1616668200,25,55.14203047,TRUE
1616671800,25,55.306052,TRUE
1616675400,26.1,54.94387108,TRUE
1616679000,28.9,55.56016798,TRUE
1616682600,32,57.39810412,TRUE
1616686200,34,55.73379377,TRUE
1616689800,39,56.28096755,TRUE
1616693400,39.9,53.71579026,TRUE
1616697000,42.1,53.86308072,TRUE
1616700600,43,56.0075836,TRUE
1616704200,42.1,54.25281095,TRUE
1616707800,44.1,53.8327617,TRUE
1616711400,42.1,55.45062434,TRUE
1616715000,39,55.72734722,TRUE
1616718600,36,55.11481504,TRUE
1616722200,33.1,54.50738351,TRUE
1616725800,32,57.34774288,TRUE
1616729400,30,54.06881207,TRUE
1616733000,28.9,53.40558963,TRUE
1616736600,27,53.40388928,TRUE
1616740200,26.1,54.99833441,TRUE
1616743800,24.1,55.38454858,TRUE
1616747400,23,54.44624552,TRUE
1616751000,21,55.32322129,TRUE
1616754600,19,55.30070512,TRUE
1616758200,18,52.61130968,TRUE
1616761800,19,53.99206458,TRUE
1616765400,21,54.51913023,TRUE
1616769000,23,53.87569333,TRUE
1616772600,26.1,53.58320128,TRUE
1616776200,28.9,54.45721753,TRUE
1616779800,30.9,52.17609643,TRUE
1616783400,34,53.97085123,TRUE
1616787000,34,54.21567916,TRUE
1616790600,36,55.65124333,TRUE
1616794200,36,57.07954902,TRUE
1616797800,36,55.47740602,TRUE
1616801400,34,55.07213804,TRUE
1616805000,32,56.12962351,TRUE
1616808600,30.9,54.74491065,TRUE
1616812200,28,54.57963449,TRUE
1616815800,28.9,53.94670492,TRUE
1616819400,28,54.88828417,TRUE
1616823000,25,54.84747238,TRUE
1616826600,24.1,55.53721692,TRUE
1616830200,26.1,55.39942401,TRUE
1616833800,24.1,54.44863634,TRUE
1616837400,23,54.77107592,TRUE
1616841000,24.1,55.0504373,TRUE
1616844600,24.1,54.55138011,TRUE
1616848200,25,55.22570742,TRUE
1616851800,30.9,53.70178152,TRUE
1616855400,35.1,55.53970616,TRUE
1616859000,37.9,52.02311524,TRUE
1616862600,46,56.64613839,TRUE
1616866200,51.1,55.50242467,TRUE
1616869800,53.1,54.99121627,TRUE
1616873400,54,55.81557501,TRUE
1616877000,55.9,55.94143318,TRUE
1616880600,55,54.12640139,TRUE
1616884200,54,52.97492444,TRUE
1616887800,53.1,54.18981155,TRUE
1616891400,46,54.97766263,TRUE
1616895000,46.9,55.21377693,TRUE
1616898600,45,55.00901925,TRUE
1616902200,43,54.12611414,TRUE
1616905800,42.1,54.76908854,TRUE
1616909400,42.1,53.95602878,TRUE
1616913000,43,55.36297073,TRUE
1616916600,42.1,54.02183171,TRUE
1616920200,39.9,55.62159543,TRUE
1616923800,39,53.60401881,TRUE
1616927400,37.9,55.84867405,TRUE
1616931000,37,55.18255908,TRUE
1616934600,37.9,55.0328546,TRUE
1616938200,39.9,55.48578754,TRUE
1616941800,42.1,56.31343402,TRUE
1616945400,46,55.39926,TRUE
1616949000,48.9,55.79834597,TRUE
1616952600,52,54.74152176,TRUE
1616956200,53.1,52.96288223,TRUE
1616959800,54,54.71849706,TRUE
1616963400,51.1,55.39507614,TRUE
1616967000,48.9,55.27898776,TRUE
1616970600,48,56.20621507,TRUE
1616974200,46.9,55.7199724,TRUE
1616977800,46.9,55.33425732,TRUE
1616981400,46.9,55.57112442,TRUE
1616985000,46,54.83424577,TRUE
1616988600,46,54.94147124,TRUE
1616992200,42.1,54.26351343,TRUE
1616995800,42.1,54.72877607,TRUE
1616999400,39.9,56.04154175,TRUE
1617003000,39.9,54.37564322,TRUE
1617006600,37.9,54.97571979,TRUE
1617010200,37.9,54.73109011,TRUE
1617013800,37,53.8420642,TRUE
1617017400,35.1,54.58714204,TRUE
1617021000,36,53.78512529,TRUE
1617024600,39.9,55.4334158,TRUE
1617028200,45,54.04933683,TRUE
1617031800,48,56.98650002,TRUE
1617035400,52,55.31192689,TRUE
1617039000,54,54.58364208,TRUE
1617042600,54,53.91927004,TRUE
1617046200,53.1,56.86073643,TRUE
1617049800,54,53.85718885,TRUE
1617053400,54,53.48736291,TRUE
1617057000,54,54.52812254,TRUE
1617060600,53.1,56.30771545,TRUE
1617064200,52,54.81232653,TRUE
1617067800,51.1,56.51483102,TRUE
1617071400,48.9,54.24514081,TRUE
1617075000,46.9,54.12490337,TRUE
1617078600,43,53.88409941,TRUE
1617082200,41,55.10900022,TRUE
1617085800,41,54.84192472,TRUE
1617089400,37.9,55.55885484,TRUE
1617093000,35.1,55.8475779,TRUE
1617096600,33.1,55.34193061,TRUE
1617100200,33.1,55.14235729,TRUE
1617103800,33.1,54.1281868,TRUE
1617107400,34,54.34288783,TRUE
1617111000,39,55.25692921,TRUE
1617114600,43,54.99383847,TRUE
1617118200,46.9,54.09110291,TRUE
1617121800,52,55.20071834,TRUE
1617125400,55,55.48718278,TRUE
1617129000,57.9,58.70743953,TRUE
1617132600,57,58.42557333,TRUE
1617136200,57.9,58.36207794,TRUE
1617139800,59,59.97650574,TRUE
1617143400,57,56.5628985,TRUE
1617147000,54,55.21073484,TRUE
1617150600,50,56.20032688,TRUE
1617154200,46.9,54.32381006,TRUE
1617157800,46,53.22525553,TRUE
1617161400,42.1,56.41417365,TRUE
1617165000,44.1,54.50855928,TRUE
1617168600,39.9,53.81842591,TRUE
1617172200,37,54.65452151,TRUE
1617175800,37,55.27152726,TRUE
1617179400,36,56.16855245,TRUE
1617183000,36,55.45478387,TRUE
1617186600,35.1,56.07759399,TRUE
1617190200,35.1,53.80558855,TRUE
1617193800,37,53.96759282,TRUE
1617197400,39.9,56.54090274,TRUE
1617201000,39.9,53.71963965,TRUE
1617204600,42.1,55.63526962,TRUE
1617208200,44.1,53.49169708,TRUE
1617211800,48,52.35903203,TRUE
1617215400,51.1,54.45937031,TRUE
1617219000,52,54.89606292,TRUE
1617222600,52,54.6727272,TRUE
1617226200,53.1,54.30164389,TRUE
1617229800,52,54.20276591,TRUE
1617233400,51.1,53.51755367,TRUE
1617237000,50,54.66126214,TRUE
1617240600,50,56.73274605,TRUE
1617244200,50,55.40075483,TRUE
1617247800,46.2,56.03499128,TRUE
1617251400,42.6,54.19752991,TRUE
1617255000,38.8,54.80751095,TRUE
1617258600,35.2,56.69977953,TRUE
1617262200,31.6,54.82244807,TRUE
1617265800,28,55.1876501,TRUE
1617269400,24.1,54.54528159,TRUE
1617273000,23,55.06172607,TRUE
1617276600,24.1,54.41118397,TRUE
1617280200,25,54.63609025,TRUE
1617283800,26.1,54.82160409,TRUE
1617287400,24.8,55.03644303,TRUE
1617291000,26.1,53.67089885,TRUE
1617294600,26.6,55.02015105,TRUE
1617298200,27,54.46195636,TRUE
1617301800,28,55.66985017,TRUE
1617305400,28,53.92836479,TRUE
1617309000,28,56.01033125,TRUE
1617312600,28.9,56.34617128,TRUE
1617316200,28.9,55.54913172,TRUE
1617319800,28.9,55.42754476,TRUE
1617323400,28.9,54.43144165,TRUE
1617327000,28.9,54.43084261,TRUE
1617330600,28.9,54.9583839,TRUE
1617334200,28.9,54.26447302,TRUE
1617337800,28.9,55.58469583,TRUE
1617341400,28.9,54.2194423,TRUE
1617345000,28.9,54.60452638,TRUE
1617348600,28.9,54.7111766,TRUE
1617352200,28.9,54.89569283,TRUE
1617355800,28.9,54.42299625,TRUE
1617359400,28.9,55.27360706,TRUE
1617363000,28.9,54.59916484,TRUE
1617366600,28.9,54.54869939,TRUE
1617370200,30.2,52.88149327,TRUE
1617373800,30,54.55856431,TRUE
1617377400,30.9,55.53269123,TRUE
1617381000,33.1,53.39440738,TRUE
1617384600,34,53.96668474,TRUE
1617388200,34,55.04108102,TRUE
1617391800,35.6,54.33629783,TRUE
1617395400,32,54.19103351,TRUE
1617399000,33.8,54.00221565,TRUE
1617402600,32,53.77798218,TRUE
1617406200,30.9,56.88561628,TRUE
1617409800,30,54.6328382,TRUE
1617413400,28.9,54.62355956,TRUE
1617417000,28,56.04389282,TRUE
1617420600,25,52.46512428,TRUE
1617424200,24.1,54.34071849,TRUE
1617427800,23,55.75697619,TRUE
1617431400,21.9,54.43515125,TRUE
1617435000,21,54.0416665,TRUE
1617438600,19.9,54.10940874,TRUE
1617442200,21,55.26532175,TRUE
1617445800,21,54.95229181,TRUE
1617449400,21,55.04121592,TRUE
1617453000,21,54.87044403,TRUE
1617456600,21.9,56.21642528,TRUE
1617460200,23,55.05383942,TRUE
1617463800,25,54.32723815,TRUE
1617467400,26.1,53.67875177,TRUE
1617471000,28,55.59631612,TRUE
1617474600,28,54.11731843,TRUE
1617478200,28.9,54.33661584,TRUE
1617481800,28.9,56.54573968,TRUE
1617485400,28.9,54.7904992,TRUE
1617489000,28,55.11951811,TRUE
1617492600,28,53.62319153,TRUE
1617496200,28,53.24459301,TRUE
1617499800,27,55.37231445,TRUE
1617503400,27,57.1714479,TRUE
1617507000,26.1,54.7101482,TRUE
1617510600,26.1,54.57860217,TRUE
1617514200,26.1,54.50802229,TRUE
1617517800,26.1,54.68374268,TRUE
1617521400,25,54.60000444,TRUE
1617525000,25,53.83974285,TRUE
1617528600,24.1,53.87075662,TRUE
1617532200,24.1,56.75170317,TRUE
1617535800,24.1,56.64745708,TRUE
1617539400,24.1,54.96779962,TRUE
1617543000,25,56.97710277,TRUE
1617546600,26.1,53.41931027,TRUE
1617550200,27,54.83915033,TRUE
1617553800,28,53.93231938,TRUE
1617557400,28.9,54.5232006,TRUE
1617561000,30,54.78382774,TRUE
1617564600,30.9,55.84363451,TRUE
1617568200,30.9,53.57463437,TRUE
1617571800,30.9,56.00707058,TRUE
1617575400,30.9,53.88417817,TRUE
1617579000,30.9,54.85202506,TRUE
1617582600,28.9,54.47031971,TRUE
1617586200,27,56.01589236,TRUE
1617589800,26.1,55.73882417,TRUE
1617593400,26.1,55.27768028,TRUE
1617597000,24.1,54.9881031,TRUE
1617600600,24.1,54.14073988,TRUE
1617604200,23,55.19972928,TRUE
1617607800,23,54.49831054,TRUE
1617611400,19.9,53.6947495,TRUE
1617615000,19,55.86451494,TRUE
1617618600,18,54.92165978,TRUE
1617622200,18,56.21347799,TRUE
1617625800,21,56.33387587,TRUE
1617629400,26.1,56.15110577,TRUE
1617633000,30.9,54.80588841,TRUE
1617636600,32,55.60795498,TRUE
1617640200,34,53.28743184,TRUE
1617643800,35.1,55.4263727,TRUE
1617647400,36,54.44882424,TRUE
1617651000,37,54.71353972,TRUE
1617654600,37,55.22429428,TRUE
1617658200,37,54.86221729,TRUE
1617661800,37,54.72968165,TRUE
1617665400,36,55.18020062,TRUE
1617669000,34,52.8176258,TRUE
1617672600,33.1,55.78206504,TRUE
1617676200,33.1,56.23870201,TRUE
1617679800,28.9,55.23986072,TRUE
1617683400,28.9,55.24858599,TRUE
1617687000,28.9,56.31567262,TRUE
1617690600,27,53.37203509,TRUE
1617694200,25,54.25526564,TRUE
1617697800,25,54.62610144,TRUE
1617701400,24.1,54.24347716,TRUE
1617705000,26.1,54.93733318,TRUE
1617708600,25,53.67381104,TRUE
1617712200,27,55.56326185,TRUE
1617715800,30,55.31369679,TRUE
1617719400,34,55.28548963,TRUE
1617723000,36,54.38325977,TRUE
1617726600,37,54.58741616,TRUE
1617730200,39.9,55.73369498,TRUE
1617733800,41,54.86166586,TRUE
1617737400,43,56.08928916,TRUE
1617741000,45,55.35312772,TRUE
1617744600,46,55.84697396,TRUE
1617748200,46.9,54.74346947,TRUE
1617751800,46,53.6360791,TRUE
1617755400,46,55.30254053,TRUE
1617759000,45,54.40558578,TRUE
1617762600,45,54.69644268,TRUE
1617766200,44.1,56.68859129,TRUE
1617769800,44.1,54.07114376,TRUE
1617773400,44.1,54.57751846,TRUE
1617777000,44.1,54.18225803,TRUE
1617780600,44.6,56.11492474,TRUE
1617784200,45,55.28247175,TRUE
1617787800,44.1,53.51441213,TRUE
1617791400,44.1,53.89872696,TRUE
1617795000,48.9,52.9248167,TRUE
1617798600,48.9,55.99570362,TRUE
1617802200,50,56.97484181,TRUE
1617805800,50,56.85122142,TRUE
1617809400,51.1,56.52914531,TRUE
1617813000,51.1,54.64655058,TRUE
1617816600,52,54.71925741,TRUE
1617820200,54,53.8053561,TRUE
1617823800,53.1,54.3418215,TRUE
1617827400,53.1,56.8047619,TRUE
1617831000,53.6,53.55348513,TRUE
1617834600,53.1,56.18294156,TRUE
1617838200,52,54.42528659,TRUE
1617841800,52,55.23196903,TRUE
1617845400,50.5,53.37375947,TRUE
1617849000,48.9,54.77127863,TRUE
1617852600,48.9,56.40520635,TRUE
1617856200,48.9,55.30421447,TRUE
1617859800,46.9,56.66906023,TRUE
1617863400,46,55.08435826,TRUE
1617867000,45,54.33049717,TRUE
1617870600,44.1,54.79422462,TRUE
1617874200,44.1,54.55398017,TRUE
1617877800,44.1,53.67320175,TRUE
1617881400,41,53.50064435,TRUE
1617885000,42.1,54.52420583,TRUE
1617888600,43,55.67098046,TRUE
1617892200,42.1,55.65042027,TRUE
1617895800,43,55.70536561,TRUE
1617899400,44.6,53.65813398,TRUE
1617903000,46.9,55.3257255,TRUE
1617906600,48.9,54.87513517,TRUE
1617910200,50,55.87774058,TRUE
1617913800,51.1,55.65844913,TRUE
1617917400,52,54.95337847,TRUE
1617921000,51.1,53.40575449,TRUE
1617924600,50,53.97832732,TRUE
1617928200,46.9,54.69989661,TRUE
1617931800,44.1,54.78605309,TRUE
1617935400,42.1,56.36933154,TRUE
1617939000,39.9,55.14981172,TRUE
1617942600,37.9,55.46190035,TRUE
1617946200,36,55.04342634,TRUE
1617949800,34,54.24448158,TRUE
1617953400,33.1,54.57871642,TRUE
1617957000,32,53.71150997,TRUE
1617960600,30.9,55.45030664,TRUE
1617964200,30,55.49171243,TRUE
1617967800,28.9,55.95047119,TRUE
1617971400,32,53.46583875,TRUE
1617975000,36,53.19548302,TRUE
1617978600,37.9,56.99688395,TRUE
1617982200,39.9,55.7648788,TRUE
1617985800,43,55.08142081,TRUE
1617989400,45,54.14494567,TRUE
1617993000,46.9,55.71839313,TRUE
1617996600,48.9,55.07704554,TRUE
1618000200,51.1,56.86944811,TRUE
1618003800,52,54.22725246,TRUE
1618007400,53.1,55.78312989,TRUE
1618011000,54,52.9050206,TRUE
1618014600,53.1,55.81720892,TRUE
1618018200,51.1,54.60512744,TRUE
1618021800,52,56.17190261,TRUE
1618025400,50,54.09244748,TRUE
1618029000,50,53.59137818,TRUE
1618032600,48.9,54.81852983,TRUE
1618036200,52,54.13434759,TRUE
1618039800,50,54.22296233,TRUE
1618043400,48.9,54.77058255,TRUE
1618047000,48,56.12698263,TRUE
1618050600,46,55.23705577,TRUE
1618054200,45,55.28445965,TRUE
1618057800,45,53.12864973,TRUE
1618061400,45,53.31711023,TRUE
1618065000,46.4,56.35765704,TRUE
1618068600,46,55.07151404,TRUE
1618072200,46.9,55.90434223,TRUE
1618075800,50,55.43057349,TRUE
1618079400,53.1,54.98310098,TRUE
1618083000,55.9,57.13092528,TRUE
1618086600,59,58.98046586,TRUE
1618090200,57,55.30554273,TRUE
1618093800,55.9,55.52003878,TRUE
1618097400,51.1,54.15090863,TRUE
1618101000,46,56.12175871,TRUE
1618104600,46,54.73831995,TRUE
1618108200,45,54.78432292,TRUE
1618111800,46.9,55.92908279,TRUE
1618115400,46.9,55.00950004,TRUE
1618119000,48.9,53.55648268,TRUE
1618122600,48.9,54.55552319,TRUE
1618126200,51.1,55.22805055,TRUE
1618129800,45,55.01431808,TRUE
1618133400,44.1,55.54340605,TRUE
1618137000,43,54.74275819,TRUE
1618140600,43,55.7053584,TRUE
1618144200,44.1,53.93232403,TRUE
1618147800,43,54.39453575,TRUE
1618151400,43,55.3530278,TRUE
1618155000,44.1,55.06770952,TRUE
1618158600,42.8,54.43915033,TRUE
1618162200,43,56.04483451,TRUE
1618165800,43,55.39880365,TRUE
1618169400,43,56.37663462,TRUE
1618173000,43,54.91209113,TRUE
1618176600,43,54.36138351,TRUE
1618180200,43,56.02775175,TRUE
1618183800,43,54.79207079,TRUE
1618187400,43,56.62456379,TRUE
1618191000,43,56.02530835,TRUE
1618194600,44.1,54.59144678,TRUE
1618198200,44.1,55.02152095,TRUE
1618201800,44.1,53.82464775,TRUE
1618205400,43,53.51732319,TRUE
1618209000,44.1,55.75138548,TRUE
1618212600,43,53.91333727,TRUE
1618216200,43,56.17295565,TRUE
1618219800,43,55.59005245,TRUE
1618223400,43,54.99625358,TRUE
1618227000,42.1,56.23621943,TRUE
1618230600,44.1,53.07106319,TRUE
1618234200,45,53.41697818,TRUE
1618237800,46.9,54.40175734,TRUE
1618241400,50,54.40167698,TRUE
1618245000,51.1,56.26111494,TRUE
1618248600,53.1,55.85022817,TRUE
1618252200,55.9,55.32824304,TRUE
1618255800,59,58.88015052,TRUE
1618259400,61,61.31944361,TRUE
1618263000,62.1,62.8409709,TRUE
1618266600,63,63.1524634,TRUE
1618270200,63,61.52960641,TRUE
1618273800,61,63.21403327,TRUE
1618277400,59,57.15926347,TRUE
1618281000,55,54.60071108,TRUE
1618284600,54,53.9861932,TRUE
1618288200,52,55.25168309,TRUE
1618291800,51.1,54.30862775,TRUE
1618295400,48,55.2494234,TRUE
1618299000,46.9,54.23846129,TRUE
1618302600,45,55.23485921,TRUE
1618306200,45,54.41551874,TRUE
1618309800,44.1,54.83262756,TRUE
1618313400,44.1,53.69723946,TRUE
1618317000,46,55.86225322,TRUE
1618320600,50,54.42361,TRUE
1618324200,55,54.76679558,TRUE
1618327800,57.9,57.20488123,TRUE
1618331400,61,61.44317624,TRUE
1618335000,63,61.85105676,TRUE
1618338600,64.9,65.91690796,TRUE
1618342200,63,64.05905749,TRUE
1618345800,62.1,63.29055764,TRUE
1618349400,59,59.31256455,TRUE
1618353000,55.9,55.42247546,TRUE
1618356600,55,56.05999422,TRUE
1618360200,55,55.53754929,TRUE
1618363800,54,54.46981736,TRUE
1618367400,54,54.35888208,TRUE
1618371000,54,53.95231079,TRUE
1618374600,54,54.41364147,TRUE
1618378200,53.1,55.78499514,TRUE
1618381800,55,55.8330568,TRUE
1618385400,55.9,54.98155187,TRUE
1618389000,55,54.64060866,TRUE
1618392600,55,55.3260013,TRUE
1618396200,53.1,54.91869518,TRUE
1618399800,54,53.92381216,TRUE
1618403400,54,53.54569084,TRUE
1618407000,53.1,54.98936835,TRUE
1618410600,57,56.57461842,TRUE
1618414200,60.1,60.00555009,TRUE
1618417800,64,64.49172924,TRUE
1618421400,68,68.3174086,TRUE
1618425000,71.1,70.93505179,TRUE
1618428600,73.9,71.57134308,TRUE
1618432200,75.9,72.30303315,TRUE
1618435800,75,72.93639437,TRUE
1618439400,75,72.513531,TRUE
1618443000,72,73.50395889,TRUE
1618446600,69.1,68.62215042,TRUE
1618450200,68,67.9708093,TRUE
1618453800,66,67.41011769,TRUE
1618457400,64,62.86842588,TRUE
1618461000,63,62.83845543,TRUE
1618464600,62.1,63.09031093,TRUE
1618468200,57.9,58.16303963,TRUE
1618471800,55,55.13056257,TRUE
1618475400,55.9,55.85022942,TRUE
1618479000,57,56.49279797,TRUE
1618482600,62.1,62.13978401,TRUE
1618486200,61,60.68159259,TRUE
1618489800,62.1,62.01785456,TRUE
1618493400,64.9,65.96305228,TRUE
1618497000,68,68.09008366,TRUE
1618500600,73.9,72.5323787,TRUE
1618504200,78.1,72.56361882,TRUE
1618507800,79,71.9142991,TRUE
1618511400,82,73.88729896,TRUE
1618515000,86,77.09103427,TRUE
1618518600,88,73.75970466,TRUE
1618522200,91,74.82026314,TRUE
1618525800,90,76.45877724,TRUE
1618529400,88,75.25102813,TRUE
1618533000,82.9,73.89572484,TRUE
1618536600,82.9,73.46097766,TRUE
1618540200,81,72.84678968,TRUE
1618543800,79,73.1307858,TRUE
1618547400,78.1,73.03666065,TRUE
1618551000,75.9,70.64679886,TRUE
1618554600,75.9,72.25457309,TRUE
1618558200,75,73.22157564,TRUE
1618561800,73,72.47481969,TRUE
1618565400,71.1,71.77781576,TRUE
1618569000,68,66.82097094,TRUE
1618572600,68,68.66531846,TRUE
1618576200,68,67.11743497,TRUE
1618579800,71.1,70.16262168,TRUE
1618583400,72,72.75931028,TRUE
1618587000,73.9,73.54646448,TRUE
1618590600,77,72.84659732,TRUE
1618594200,78.1,74.77500878,TRUE
1618597800,80.1,73.84736837,TRUE
1618601400,81,74.63984046,TRUE
1618605000,82,73.53403829,TRUE
1618608600,82.9,74.20424424,TRUE
1618612200,82.9,74.38440962,TRUE
1618615800,82.9,75.06484601,TRUE
1618619400,81,73.59929418,TRUE
1618623000,80.1,74.32674134,TRUE
1618626600,77,73.40267208,TRUE
1618630200,73,72.24130973,TRUE
1618633800,69.1,69.26653647,TRUE
1618637400,62.1,62.14592791,TRUE
1618641000,61,60.70794649,TRUE
1618644600,59,60.24186074,TRUE
1618648200,57.9,58.23591473,TRUE
1618651800,54,54.53462772,TRUE
1618655400,51.1,53.46547408,TRUE
1618659000,50,55.18120632,TRUE
1618662600,50,53.62073522,TRUE
1618666200,52,55.28436566,TRUE
1618669800,54,54.13142366,TRUE
1618673400,55.9,55.48085193,TRUE
1618677000,59,58.19356647,TRUE
1618680600,61,59.29205716,TRUE
1618684200,63,63.38657642,TRUE
1618687800,64,65.67193191,TRUE
1618691400,64,65.54386837,TRUE
1618695000,66,64.62101335,TRUE
1618698600,66,69.4924571,TRUE
1618702200,64.9,64.41611726,TRUE
1618705800,63,62.4942096,TRUE
1618709400,63,62.21521179,TRUE
1618713000,61,59.36692146,TRUE
1618716600,59,59.30829367,TRUE
1618720200,57.9,57.88023573,TRUE
1618723800,59,59.3763124,TRUE
1618727400,57,57.44437471,TRUE
1618731000,57,56.36141706,TRUE
1618734600,53.1,56.90374447,TRUE
1618738200,55.9,56.00811143,TRUE
1618741800,54,54.77688605,TRUE
1618745400,55.9,55.68416027,TRUE
1618749000,57.9,59.04619182,TRUE
1618752600,62.1,61.97407078,TRUE
1618756200,69.1,68.48764421,TRUE
1618759800,75,73.28656985,TRUE
1618763400,79,71.74004167,TRUE
1618767000,82,74.01092521,TRUE
1618770600,82.9,74.72827202,TRUE
1618774200,86,73.87759695,TRUE
1618777800,84,76.96326059,TRUE
1618781400,79,73.46405484,TRUE
1618785000,75,71.73838949,TRUE
1618788600,69.1,69.74510406,TRUE
1618792200,64,63.91968605,TRUE
1618795800,59,59.18894501,TRUE
1618799400,55,54.42624847,TRUE
1618803000,53.1,54.51201497,TRUE
1618806600,51.1,54.15399312,TRUE
1618810200,46.9,55.01007496,TRUE
1618813800,44.6,55.21626897,TRUE
1618817400,42.1,54.55189807,TRUE
1618821000,41,53.98837912,TRUE
1618824600,41,54.39569021,TRUE
1618828200,39.9,54.07518948,TRUE
1618831800,39,55.20596328,TRUE
1618835400,39.9,52.88515551,TRUE
1618839000,39.9,55.48622632,TRUE
1618842600,39.9,55.11431766,TRUE
1618846200,41,56.42933582,TRUE
1618849800,42.1,53.80284041,TRUE
1618853400,45,55.12154546,TRUE
1618857000,48.9,54.62945957,TRUE
1618860600,51.1,54.01112625,TRUE
1618864200,50,55.23295091,TRUE
1618867800,51.1,57.57966048,TRUE
1618871400,50,53.13718756,TRUE
1618875000,50,54.81091979,TRUE
1618878600,48,55.59953279,TRUE
1618882200,46.9,55.71801155,TRUE
1618885800,44.1,54.75677064,TRUE
1618889400,42.1,53.68851708,TRUE
1618893000,41,55.15463851,TRUE
1618896600,39.9,55.12094279,TRUE
1618900200,39,56.55659913,TRUE
1618903800,37.9,54.34328465,TRUE
1618907400,37,55.148931,TRUE
1618911000,35.1,56.02457547,TRUE
1618914600,35.1,55.03469734,TRUE
1618918200,34,55.26837624,TRUE
1618921800,36,55.24749271,TRUE
1618925400,37.9,53.31224551,TRUE
1618929000,41,55.6842893,TRUE
1618932600,44.1,54.80770588,TRUE
1618936200,46,54.45918351,TRUE
1618939800,46.9,52.60164892,TRUE
1618943400,48.9,53.97516795,TRUE
1618947000,50,54.96488664,TRUE
1618950600,50,56.53319426,TRUE
1618954200,50,54.67008259,TRUE
1618957800,50,57.19758928,TRUE
1618961400,50,55.35140078,TRUE
1618965000,48.9,57.23430206,TRUE
1618968600,48.9,54.39154673,TRUE
1618972200,48.9,55.40790453,TRUE
1618975800,46.9,56.00735088,TRUE
1618979400,44.1,54.29797014,TRUE
1618983000,42.1,55.47653876,TRUE
1618986600,41,54.48236712,TRUE
1618990200,39.9,54.55869599,TRUE
1618993800,37.4,55.07748747,TRUE
1618997400,33.1,54.82453745,TRUE
1619001000,33.8,55.85745621,TRUE
1619004600,34,55.17238976,TRUE
1619008200,34,54.15016375,TRUE
1619011800,33.8,54.20347144,TRUE
1619015400,33.1,55.99913561,TRUE
1619019000,32,55.63301181,TRUE
1619022600,32,56.77797224,TRUE
1619026200,32,54.42381132,TRUE
1619029800,33.1,54.78688952,TRUE
1619033400,32,57.07499063,TRUE
1619037000,32,54.23481154,TRUE
1619040600,32,56.40734217,TRUE
1619044200,33.8,58.02602144,TRUE
1619047800,33.1,54.6164614,TRUE
1619051400,34,55.45425383,TRUE
1619055000,33.1,54.48690434,TRUE
1619058600,33.1,54.9164122,TRUE
1619062200,33.1,55.55776597,TRUE
1619065800,33.1,54.46226457,TRUE
1619069400,33.1,57.14166824,TRUE
1619073000,33.1,54.98689048,TRUE
1619076600,32,56.43208371,TRUE
1619080200,32,56.34843677,TRUE
1619083800,32,56.03337045,TRUE
1619087400,32,55.52167245,TRUE
1619091000,32,55.01248592,TRUE
1619094600,32,54.75832436,TRUE
1619098200,33.1,57.51894205,TRUE
1619101800,34,57.67744654,TRUE
1619105400,37,55.53852486,TRUE
1619109000,37,55.51634603,TRUE
1619112600,37,54.59448225,TRUE
1619116200,39,52.65413108,TRUE
1619119800,39,53.80183441,TRUE
1619123400,39.9,54.68435205,TRUE
1619127000,41,54.43624558,TRUE
1619130600,41,56.01921476,TRUE
1619134200,41,53.50828871,TRUE
1619137800,39.9,54.87993584,TRUE
1619141400,39,54.91494662,TRUE
1619145000,37.9,53.81990285,TRUE
1619148600,37,56.71659958,TRUE
1619152200,37,54.50570283,TRUE
1619155800,37.9,54.79214776,TRUE
1619159400,37,54.70412682,TRUE
1619163000,37,54.97499469,TRUE
1619166600,37,54.58847029,TRUE
1619170200,36,57.42810368,TRUE
1619173800,37,54.75283688,TRUE
1619177400,36,53.51273234,TRUE
1619181000,37.9,55.23480107,TRUE
1619184600,41,53.65676095,TRUE
1619188200,46,55.35143891,TRUE
1619191800,51.1,55.18647732,TRUE
1619195400,54,54.56521901,TRUE
1619199000,59,59.61107297,TRUE
1619202600,62.1,61.57645791,TRUE
1619206200,64,64.79301085,TRUE
1619209800,66,65.41918137,TRUE
1619213400,66.9,66.69958251,TRUE
1619217000,66.9,65.97930643,TRUE
1619220600,66,66.11501834,TRUE
1619224200,63,62.40697574,TRUE
1619227800,61,60.88233333,TRUE
1619231400,59,58.61390734,TRUE
1619235000,57,54.33310239,TRUE
1619238600,55.9,55.59837975,TRUE
1619242200,57,56.69375275,TRUE
1619245800,55.9,55.87867132,TRUE
1619249400,57,56.45126074,TRUE
1619253000,57,57.48442248,TRUE
1619256600,59,57.53087841,TRUE
1619260200,63,64.12468502,TRUE
1619263800,55.9,54.38659718,TRUE
1619267400,51.1,54.42616088,TRUE
1619271000,50,54.81712916,TRUE
1619274600,48.9,55.20779873,TRUE
1619278200,46.9,55.57212556,TRUE
